dataset,model,batch_size,num_train,subset_mean,error_mean,subset_std,n_epochs_used,n_epochs_requested,epochs_used,indices,path_sample
emnist,vgg11,1250,2256,57.089999999999996,42.910000000000004,0.7598684096605131,5,5,300;350;400;450;500,auto,/home/bhchen/GraphLearningLayer/save/SupTrain_mlp/emnist_vgg11_bsz_1250_2256_ssaug_strong_gamma_0.5_cosine/epoch300_per_class_acc.npy
emnist,vgg11,1250,22560,61.489999999999995,38.510000000000005,0.4238513890504537,5,5,300;350;400;450;500,auto,/home/bhchen/GraphLearningLayer/save/SupTrain_mlp/emnist_vgg11_bsz_1250_22560_ssaug_strong_gamma_0.5_cosine/epoch300_per_class_acc.npy
emnist,vgg11,1250,None,64.11999999999999,35.88000000000001,0.4828043081829343,5,5,300;350;400;450;500,auto,/home/bhchen/GraphLearningLayer/save/SupTrain_mlp/emnist_vgg11_bsz_1250_None_ssaug_strong_gamma_0.5_cosine/epoch300_per_class_acc.npy
emnist,vgg13,1250,2256,55.489999999999995,44.510000000000005,1.4837115622653885,5,5,300;350;400;450;500,auto,/home/bhchen/GraphLearningLayer/save/SupTrain_mlp/emnist_vgg13_bsz_1250_2256_ssaug_strong_gamma_0.5_cosine/epoch300_per_class_acc.npy
emnist,vgg13,1250,22560,62.105,37.895,0.2309761892490222,5,5,300;350;400;450;500,auto,/home/bhchen/GraphLearningLayer/save/SupTrain_mlp/emnist_vgg13_bsz_1250_22560_ssaug_strong_gamma_0.5_cosine/epoch300_per_class_acc.npy
emnist,vgg13,1250,None,65.11999999999999,34.88000000000001,0.3151983502494868,5,5,300;350;400;450;500,auto,/home/bhchen/GraphLearningLayer/save/SupTrain_mlp/emnist_vgg13_bsz_1250_None_ssaug_strong_gamma_0.5_cosine/epoch300_per_class_acc.npy
emnist,resnet20,1250,2256,56.825,43.175,1.2929617163705969,5,5,300;350;400;450;500,auto,/home/bhchen/GraphLearningLayer/save/SupTrain_mlp/emnist_resnet20_bsz_1250_2256_ssaug_strong_gamma_0.5_cosine/epoch300_per_class_acc.npy
emnist,resnet20,1250,22560,64.19500000000001,35.80499999999999,0.5902118263810042,5,5,300;350;400;450;500,auto,/home/bhchen/GraphLearningLayer/save/SupTrain_mlp/emnist_resnet20_bsz_1250_22560_ssaug_strong_gamma_0.5_cosine/epoch300_per_class_acc.npy
emnist,resnet20,1250,None,68.34,31.659999999999997,0.20591260281973722,5,5,300;350;400;450;500,auto,/home/bhchen/GraphLearningLayer/save/SupTrain_mlp/emnist_resnet20_bsz_1250_None_ssaug_strong_gamma_0.5_cosine/epoch300_per_class_acc.npy
emnist,resnet32,1250,2256,56.339999999999996,43.660000000000004,1.3529227620230206,5,5,300;350;400;450;500,auto,/home/bhchen/GraphLearningLayer/save/SupTrain_mlp/emnist_resnet32_bsz_1250_2256_ssaug_strong_gamma_0.5_cosine/epoch300_per_class_acc.npy
emnist,resnet32,1250,22560,63.915,36.085,0.32194720064010596,5,5,300;350;400;450;500,auto,/home/bhchen/GraphLearningLayer/save/SupTrain_mlp/emnist_resnet32_bsz_1250_22560_ssaug_strong_gamma_0.5_cosine/epoch300_per_class_acc.npy
emnist,resnet32,1250,None,68.30999999999999,31.690000000000012,0.2866182129593307,5,5,300;350;400;450;500,auto,/home/bhchen/GraphLearningLayer/save/SupTrain_mlp/emnist_resnet32_bsz_1250_None_ssaug_strong_gamma_0.5_cosine/epoch300_per_class_acc.npy
emnist,resnet44,1250,2256,56.30499999999999,43.69500000000001,1.444593368391257,5,5,300;350;400;450;500,auto,/home/bhchen/GraphLearningLayer/save/SupTrain_mlp/emnist_resnet44_bsz_1250_2256_ssaug_strong_gamma_0.5_cosine/epoch300_per_class_acc.npy
emnist,resnet44,1250,22560,62.989999999999995,37.010000000000005,0.5560125897855209,5,5,300;350;400;450;500,auto,/home/bhchen/GraphLearningLayer/save/SupTrain_mlp/emnist_resnet44_bsz_1250_22560_ssaug_strong_gamma_0.5_cosine/epoch300_per_class_acc.npy
emnist,resnet44,1250,None,68.16,31.840000000000003,0.2695366394388706,5,5,300;350;400;450;500,auto,/home/bhchen/GraphLearningLayer/save/SupTrain_mlp/emnist_resnet44_bsz_1250_None_ssaug_strong_gamma_0.5_cosine/epoch300_per_class_acc.npy
emnist,resnet56,1250,2256,56.00999999999999,43.99000000000001,1.2518586182153328,5,5,300;350;400;450;500,auto,/home/bhchen/GraphLearningLayer/save/SupTrain_mlp/emnist_resnet56_bsz_1250_2256_ssaug_strong_gamma_0.5_cosine/epoch300_per_class_acc.npy
emnist,resnet56,1250,22560,62.59000000000001,37.40999999999999,0.4088398219351935,5,5,300;350;400;450;500,auto,/home/bhchen/GraphLearningLayer/save/SupTrain_mlp/emnist_resnet56_bsz_1250_22560_ssaug_strong_gamma_0.5_cosine/epoch300_per_class_acc.npy
emnist,resnet56,1250,None,67.555,32.44499999999999,0.4534313619501839,5,5,300;350;400;450;500,auto,/home/bhchen/GraphLearningLayer/save/SupTrain_mlp/emnist_resnet56_bsz_1250_None_ssaug_strong_gamma_0.5_cosine/epoch300_per_class_acc.npy
emnist,resnet110,1250,2256,55.025,44.975,1.2153188881935462,5,5,300;350;400;450;500,auto,/home/bhchen/GraphLearningLayer/save/SupTrain_mlp/emnist_resnet110_bsz_1250_2256_ssaug_strong_gamma_0.5_cosine/epoch300_per_class_acc.npy
emnist,resnet110,1250,22560,62.525,37.475,0.36159369463529073,5,5,300;350;400;450;500,auto,/home/bhchen/GraphLearningLayer/save/SupTrain_mlp/emnist_resnet110_bsz_1250_22560_ssaug_strong_gamma_0.5_cosine/epoch300_per_class_acc.npy
